Path, Class
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0396.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0397.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0398.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0399.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0400.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0401.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0402.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0403.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0404.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0405.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0406.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0407.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0408.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0409.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0410.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0411.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0412.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0413.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0414.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0415.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0416.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0417.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0418.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0419.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0420.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0421.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0422.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0423.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0424.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0425.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0426.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0427.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0428.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0429.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0430.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0431.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0432.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0433.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0434.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0435.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0436.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0437.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0438.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0439.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0440.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0441.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0442.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0443.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0444.points,toilet
